; >>> EKAH - aarhus <<<
N056.18.24.290 E010.37.26.446 N056.18.24.414 E010.37.26.268 COLOR_HardSurface1 ; TWY W > GA
N056.18.24.414 E010.37.26.268 N056.18.24.579 E010.37.25.945 COLOR_HardSurface1 ; TWY W > GA
;
;
N056.18.26.130 E010.37.23.476 N056.18.26.886 E010.37.23.713 COLOR_HardSurface1 ; 16
N056.18.26.886 E010.37.23.713 N056.18.26.913 E010.37.23.833 COLOR_HardSurface1 ; 16
N056.18.26.913 E010.37.23.833 N056.18.26.954 E010.37.24.098 COLOR_HardSurface1 ; 16
N056.18.26.954 E010.37.24.098 N056.18.26.954 E010.37.24.321 COLOR_HardSurface1 ; 16
N056.18.26.954 E010.37.24.321 N056.18.27.064 E010.37.24.527 COLOR_HardSurface1 ; 16
;
N056.18.25.485 E010.37.25.550 N056.18.26.666 E010.37.25.935 COLOR_HardSurface1 ; 15
N056.18.26.666 E010.37.25.935 N056.18.26.735 E010.37.26.171 COLOR_HardSurface1 ; 15
N056.18.26.735 E010.37.26.171 N056.18.26.735 E010.37.26.463 COLOR_HardSurface1 ; 15
N056.18.26.735 E010.37.26.463 N056.18.26.845 E010.37.26.656 COLOR_HardSurface1 ; 15
;
N056.18.25.004 E010.37.28.444 N056.18.25.842 E010.37.28.691 COLOR_HardSurface1 ; 1
N056.18.25.842 E010.37.28.691 N056.18.26.474 E010.37.30.504 COLOR_HardSurface1 ; 1
;
N056.18.24.551 E010.37.31.658 N056.18.26.062 E010.37.35.651 COLOR_HardSurface1 ; 2
N056.18.24.592 E010.37.32.300 N056.18.25.224 E010.37.32.602 COLOR_HardSurface1 ; 2
N056.18.25.224 E010.37.32.602 N056.18.25.307 E010.37.32.918 COLOR_HardSurface1 ; 2
N056.18.25.307 E010.37.32.918 N056.18.25.361 E010.37.33.261 COLOR_HardSurface1 ; 2
N056.18.25.361 E010.37.33.261 N056.18.25.361 E010.37.33.484 COLOR_HardSurface1 ; 2
N056.18.25.361 E010.37.33.484 N056.18.25.348 E010.37.33.752 COLOR_HardSurface1 ; 2
;
N056.18.24.043 E010.37.35.874 N056.18.25.746 E010.37.40.334 COLOR_HardSurface1 ; 3
N056.18.24.125 E010.37.36.636 N056.18.24.771 E010.37.36.880 COLOR_HardSurface1 ; 3
N056.18.24.771 E010.37.36.880 N056.18.24.867 E010.37.37.130 COLOR_HardSurface1 ; 3
N056.18.24.867 E010.37.37.130 N056.18.24.936 E010.37.37.546 COLOR_HardSurface1 ; 3
N056.18.24.936 E010.37.37.546 N056.18.24.936 E010.37.37.910 COLOR_HardSurface1 ; 3
N056.18.24.936 E010.37.37.910 N056.18.24.908 E010.37.38.136 COLOR_HardSurface1 ; 3
;
N056.18.23.164 E010.37.46.307 N056.18.25.183 E010.37.43.719 COLOR_HardSurface1 ; 4
N056.18.23.302 E010.37.45.895 N056.18.23.810 E010.37.46.016 COLOR_HardSurface1 ; 4
N056.18.23.810 E010.37.46.016 N056.18.24.029 E010.37.45.892 COLOR_HardSurface1 ; 4
N056.18.24.029 E010.37.45.892 N056.18.24.153 E010.37.45.628 COLOR_HardSurface1 ; 4
N056.18.24.153 E010.37.45.628 N056.18.24.222 E010.37.45.329 COLOR_HardSurface1 ; 4
N056.18.24.222 E010.37.45.329 N056.18.24.263 E010.37.44.907 COLOR_HardSurface1 ; 4
;
